Powertech Test Log
Time step =1.00 s
Start time =2026-03-23T15:28:19.497277

Cycle test
Time	Tair2
13522.0	21.425390514627367
13523.0	21.449815334566285
13524.0	21.44123384123175
13525.0	21.440564276359343
13526.0	21.453776362324987
13527.0	21.440105493327003
13528.0	21.426423466716823
13529.0	21.437685456655938
13530.0	21.41981364810032
13531.0	21.412725873828457
13532.0	21.40868670765806
13533.0	21.395079092838632
13534.0	21.41357399830959
13535.0	21.39779624148532
13536.0	21.42111369182896
13537.0	21.414439241133763
13538.0	21.4142196273025
13539.0	21.412393746831253
13540.0	21.416723413362238
13541.0	21.40345842616194
13542.0	21.40884321539678
13543.0	21.391769080880124
13544.0	21.39433119757293
13545.0	21.417084873644107
13546.0	21.39942750667913
13547.0	21.40220283968834
13548.0	21.408692090340075
13549.0	21.412089533434084
13550.0	21.393396466213865
13551.0	21.402650409704243
13552.0	21.382869588572223
13553.0	21.37516541191894
13554.0	21.389171769175146
13555.0	21.395945395300068
13556.0	21.38738445509118
13557.0	21.392892201433476
13558.0	21.384100816985722
13559.0	21.396606237714447
13560.0	21.42583806224374
13561.0	21.41555744454971
13562.0	21.407313333113386
13563.0	21.42629002070547
13564.0	21.424961612641283
13565.0	21.420918173158785
13566.0	21.45111734246469
13567.0	21.437676774095653
13568.0	21.45540999746683
13569.0	21.47024927642354
13570.0	21.461474490830717
13571.0	21.466447340693534
13572.0	21.478393045428316
13573.0	21.472817358795798
13574.0	21.47836276023748
13575.0	21.479139868974094
13576.0	21.48589507539812
13577.0	21.486372892968276
13578.0	21.483705656727363
13579.0	21.471165891535904
13580.0	21.48013417940554
13581.0	21.487623428392894
13582.0	21.489091536810413
13583.0	21.505757258153206
13584.0	21.488557547214125
13585.0	21.48320156748477
13586.0	21.480095151893654
13587.0	21.48183666755768
13588.0	21.484262811928726
13589.0	21.47778297681922
13590.0	21.490548525684552
13591.0	21.488255910525734
13592.0	21.47180679084336
13593.0	21.469567888037115
13594.0	21.461490532573816
13595.0	21.46015785832945
13596.0	21.46202219181596
13597.0	21.457083577037007
13598.0	21.44594678538868
13599.0	21.466138231903347
13600.0	21.45126216384947
13601.0	21.45425241847843
13602.0	21.44047397505107
13603.0	21.458426703961113
13604.0	21.459894908473107
13605.0	21.449139205339108
13606.0	21.45658591055988
13607.0	21.443552425467686
13608.0	21.460727894366745
13609.0	21.441978586700934
13610.0	21.44925961890033
13611.0	21.442049557748746
13612.0	21.43831636213248
13613.0	21.424612788555756
13614.0	21.433560459699976
13615.0	21.426569765368402
13616.0	21.435597093972472
13617.0	21.425140144946116
13618.0	21.443409924624852
13619.0	21.451687696535387
13620.0	21.445666115285434
13621.0	21.47143973495042
13622.0	21.467379575066587
13623.0	21.4657412561016
13624.0	21.47227708002539
13625.0	21.469497805679605
13626.0	21.49007359619302
13627.0	21.501110188137186
13628.0	21.49884990877652
13629.0	21.489100498157487
13630.0	21.485014619528457
13631.0	21.482765024381365
13632.0	21.480162350143814
13633.0	21.470965751965682
13634.0	21.474769662100858
13635.0	21.48277785004126
13636.0	21.486282409514743
13637.0	21.499861456708217
13638.0	21.49036599528923
13639.0	21.490081850550812
13640.0	21.49187715366227
13641.0	21.489194858446485
13642.0	21.47595781022717
13643.0	21.483464324541814
13644.0	21.48766424294104
13645.0	21.477186939176047
13646.0	21.48324682465211
13647.0	21.4654887422353
13648.0	21.46298718055958
13649.0	21.46798595005657
13650.0	21.47984759640927
13651.0	21.45960933085551
13652.0	21.482596594704383
13653.0	21.46558334789041
13654.0	21.445912814961048
13655.0	21.452095837779922
13656.0	21.451040922845653
13657.0	21.46383950233064
13658.0	21.450838519273837
13659.0	21.438808108771173
13660.0	21.44254770787982
13661.0	21.439430282215884
13662.0	21.456868561482768
13663.0	21.447441167460628
13664.0	21.4630406814992
13665.0	21.4398715780353
13666.0	21.45298692486142
13667.0	21.443066444666353
13668.0	21.43810612627545
13669.0	21.435920892689957
13670.0	21.445120261213017
13671.0	21.43122959210036
13672.0	21.444086861177237
13673.0	21.448775813702962
13674.0	21.445197714573737
13675.0	21.437483836207782
13676.0	21.430069106831702
13677.0	21.4432277872419
13678.0	21.44181977243151
13679.0	21.44126861724774
13680.0	21.448233218539702
13681.0	21.44686827462315
13682.0	21.452209541977652
13683.0	21.43759570695701
13684.0	21.449703590802912
13685.0	21.4411931914124
13686.0	21.452721873003334
13687.0	21.45944518978
13688.0	21.447531303627507
13689.0	21.452691709027786
13690.0	21.47500982189171
13691.0	21.46103825304131
13692.0	21.45656681267783
13693.0	21.481551978638258
13694.0	21.46808003831018
13695.0	21.472243496426202
13696.0	21.467208148760527
13697.0	21.466019801025272
13698.0	21.479674775626005
13699.0	21.482852191564522
13700.0	21.468941122530588
13701.0	21.467393268733797
13702.0	21.46715215667089
13703.0	21.45931593308274
13704.0	21.461492428064794
13705.0	21.464947683757508
13706.0	21.456881072115078
13707.0	21.464054267651772
13708.0	21.466540747264347
13709.0	21.46783672707537
13710.0	21.46656873198934
13711.0	21.46085949266022
13712.0	21.45097580075384
13713.0	21.437085321000882
13714.0	21.431358500146867
13715.0	21.428932116044372
13716.0	21.43674946676567
13717.0	21.433289700425373
13718.0	21.45310067779864
13719.0	21.447996237024515
13720.0	21.45469809591098
13721.0	21.456691630254134
13722.0	21.475367127268566
13723.0	21.46179813841915
13724.0	21.46622431035795
13725.0	21.48223651917284
13726.0	21.465175909576143
13727.0	21.485370873798786
13728.0	21.486802431131895
13729.0	21.48964183575279
13730.0	21.494629589373627
13731.0	21.500484801308083
13732.0	21.494571475061854
13733.0	21.507401182368884
13734.0	21.516545366503767
13735.0	21.520172430003456
13736.0	21.515432504555616
13737.0	21.50965929415878
13738.0	21.517951014727366
13739.0	21.51718040803805
13740.0	21.50176568905916
13741.0	21.525521521858153
13742.0	21.504010889075605
13743.0	21.488520389980845
13744.0	21.492115380976653
13745.0	21.46955913134623
13746.0	21.48130669520736
13747.0	21.458545392197575
13748.0	21.45562186643165
13749.0	21.46487899995265
13750.0	21.45956587905815
13751.0	21.46380908477011
13752.0	21.447914659549976
13753.0	21.448418436523465
13754.0	21.443641209587042
13755.0	21.45377265599293
13756.0	21.445839347641584
13757.0	21.44206318323644
13758.0	21.440097588906134
13759.0	21.434949961302543
13760.0	21.42730481550077
13761.0	21.441481961330272
13762.0	21.42796582574357
13763.0	21.413207017311716
13764.0	21.40879757384852
13765.0	21.426402800826835
13766.0	21.436041599484025
13767.0	21.428730222664427
13768.0	21.41855088637915
13769.0	21.427931458036458
13770.0	21.42584959156493
13771.0	21.421048398911815
13772.0	21.440941745172648
13773.0	21.433742384732863
13774.0	21.41967487874191
13775.0	21.410899137447913
13776.0	21.40232780496639
13777.0	21.414929674755648
13778.0	21.40713995882397
13779.0	21.40008005519193
13780.0	21.42391640127845
13781.0	21.415907228052376
13782.0	21.408412508114193
13783.0	21.407331720392985
13784.0	21.4197073557784
13785.0	21.43243146223781
13786.0	21.44909284703167
13787.0	21.45296157282309
13788.0	21.456696808196074
13789.0	21.446845331276776
13790.0	21.43539186883046
13791.0	21.44400139161929
13792.0	21.464879775023412
13793.0	21.451407383289748
13794.0	21.455719532980897
13795.0	21.451702337253447
13796.0	21.454804618612176
13797.0	21.457586134497035
13798.0	21.462322368537215
13799.0	21.44957327599261
13800.0	21.447291232675752
13801.0	21.453179349143632
13802.0	21.46039141354249
13803.0	21.448225677589118
13804.0	21.44209211157531
13805.0	21.456578822945712
13806.0	21.457237584015328
13807.0	21.444135304207727
13808.0	21.448555185658673
13809.0	21.474285672009067
13810.0	21.46467568255295
13811.0	21.482728740493265
13812.0	21.46743136034193
13813.0	21.467618643080733
13814.0	21.472257883745957
13815.0	21.46997169763558
13816.0	21.490687457678607
13817.0	21.48639716440304
13818.0	21.475693787457367
13819.0	21.49622202508177
13820.0	21.492687386849248
13821.0	21.48080666212559
13822.0	21.48806562931587
13823.0	21.490005225926808
13824.0	21.47706961478114
13825.0	21.475093416160696
13826.0	21.458637517719545
13827.0	21.466004496286892
13828.0	21.46353525119271
13829.0	21.473976263044204
13830.0	21.481246104283255
13831.0	21.475788995563352
13832.0	21.47167508158703
13833.0	21.455931662127522
13834.0	21.454646440819566
13835.0	21.4692446901906
13836.0	21.45147105838098
13837.0	21.44533754089295
13838.0	21.449505522020583
13839.0	21.435866942958587
13840.0	21.430172419774532
13841.0	21.422904070261332
13842.0	21.432590284994717
13843.0	21.41229191491441
13844.0	21.428417913387435
13845.0	21.426081929108427
13846.0	21.424749316653187
13847.0	21.41594789168523
13848.0	21.422092559410775
13849.0	21.418895427565438
13850.0	21.41583597011729
13851.0	21.433710151343863
13852.0	21.4168393737242
13853.0	21.439619988226667
13854.0	21.449247784785765
13855.0	21.444078753015333
13856.0	21.454696718104938
13857.0	21.475718885117505
13858.0	21.467415651533845
13859.0	21.490305716849285
13860.0	21.4888506273396
13861.0	21.472453288692304
13862.0	21.47286667989974
13863.0	21.475721188721398
13864.0	21.4603051752855
13865.0	21.471217725197853
13866.0	21.457457112029328
13867.0	21.484166556588296
13868.0	21.482276534861146
13869.0	21.488329966526965
13870.0	21.487763931631576
13871.0	21.48766702646268
13872.0	21.477506266823784
13873.0	21.506218712604195
13874.0	21.493769999021048
13875.0	21.50245383598112
13876.0	21.494992820180634
13877.0	21.50502631561924
13878.0	21.507088513001282
13879.0	21.48906445795545
13880.0	21.468779312111582
13881.0	21.477730481641924
13882.0	21.467371466480436
13883.0	21.48299836889025
13884.0	21.47550474306021
13885.0	21.468562057674916
13886.0	21.478243111863485
13887.0	21.46465267757109
13888.0	21.465451407061483
13889.0	21.464093177573673
13890.0	21.46873667584871
13891.0	21.465946741753076
13892.0	21.462379593691722
13893.0	21.46927508220787
13894.0	21.471074785370103
13895.0	21.47094135199723
13896.0	21.4735720705067
13897.0	21.467863029219558
13898.0	21.460315322632415
13899.0	21.464425118019555
13900.0	21.483190760135763
13901.0	21.486533964501646
13902.0	21.474513113778126
13903.0	21.484971217493083
13904.0	21.46525850096097
13905.0	21.467407020003836
13906.0	21.46059343705271
13907.0	21.4621951273598
13908.0	21.4683714861867
13909.0	21.46220168613181
13910.0	21.467387832020442
13911.0	21.453112578415208
13912.0	21.452817609523784
13913.0	21.454483939521246
13914.0	21.448865034936144
13915.0	21.473519193688084
13916.0	21.442583083461322
13917.0	21.450346454912488
13918.0	21.46030553271625
13919.0	21.45329800624951
13920.0	21.44570278561907
13921.0	21.441685538070924
13922.0	21.44064142594394
13923.0	21.43312559312615
13924.0	21.429104035990655
13925.0	21.449728925916993
13926.0	21.44960205997314
13927.0	21.45605858184442
13928.0	21.43529816581171
13929.0	21.446041365311462
13930.0	21.445018803991548
13931.0	21.45560444330748
13932.0	21.453714330445347
13933.0	21.46413403853531
13934.0	21.465623827098035
13935.0	21.46171864356366
13936.0	21.467981158759578
13937.0	21.477287713133066
13938.0	21.47669360260306
13939.0	21.46732479719125
13940.0	21.480097280565122
13941.0	21.471916777533266
13942.0	21.486226131616085
13943.0	21.488187297492686
13944.0	21.45771706260456
13945.0	21.455928082039232
13946.0	21.46285599562245
13947.0	21.463557816200467
13948.0	21.455437449160492
13949.0	21.460018779902562
13950.0	21.46279376466528
13951.0	21.45942045952597
13952.0	21.469271654501522
13953.0	21.451116935727402
13954.0	21.46355182262432
13955.0	21.46668636971302
13956.0	21.453059103212322
13957.0	21.461078392944646
13958.0	21.455765322812606
13959.0	21.44971804281875
13960.0	21.449289638700296
13961.0	21.449847283234693
13962.0	21.443638374884404
13963.0	21.435298074898906
13964.0	21.43812287315367
13965.0	21.43209032286285
13966.0	21.432899895105113
13967.0	21.4272807473246
13968.0	21.428449944339867
13969.0	21.435569739446006
13970.0	21.435688215527527
13971.0	21.447522789077524
13972.0	21.44656486355024
13973.0	21.44054319158269
13974.0	21.440517469875626
13975.0	21.44143473520065
13976.0	21.432155577602085
13977.0	21.432525963077648
13978.0	21.42811250787375
13979.0	21.42500583132415
13980.0	21.43108155736535
13981.0	21.431355006968307
13982.0	21.434918192525515
13983.0	21.443415875027362
13984.0	21.44444502100599
13985.0	21.450916586226853
13986.0	21.458712152792113
13987.0	21.448540043067112
13988.0	21.46338622677169
13989.0	21.46384032996284
13990.0	21.47145918818017
13991.0	21.488601436064886
13992.0	21.487733932582817
13993.0	21.491087895743426
13994.0	21.49706167155029
13995.0	21.502621958465298
13996.0	21.508649435834606
13997.0	21.53045471288898
13998.0	21.51667854228303
13999.0	21.52851768058337
14000.0	21.541040857568888
14001.0	21.555567673329897
14002.0	21.537812308456235
14003.0	21.54340441989885
14004.0	21.537358283462705
14005.0	21.530412339187414
14006.0	21.543766395672243
14007.0	21.53007016513915
14008.0	21.518409976641628
14009.0	21.516081034855652
14010.0	21.491960965193584
14011.0	21.501994559958792
14012.0	21.48601110181921
14013.0	21.48467214599751
14014.0	21.48926398842258
14015.0	21.48959125863186
14016.0	21.508474388940154
14017.0	21.498966217665423
14018.0	21.493588980380416
14019.0	21.50505837397448
14020.0	21.47993020693186
14021.0	21.483589967422226
14022.0	21.46257051060256
14023.0	21.46884379297749
14024.0	21.461886071551184
14025.0	21.454863619652073
14026.0	21.449216593795192
14027.0	21.449785022346653
14028.0	21.4565796553322
14029.0	21.461294417942174
14030.0	21.457828364036192
14031.0	21.463036129198503
14032.0	21.466465677173616
14033.0	21.459555162703435
14034.0	21.44263805333377
14035.0	21.440024525326447
14036.0	21.435326939239648
14037.0	21.437352971496438
14038.0	21.434631694725894
14039.0	21.43965244545898
14040.0	21.43466401087954
14041.0	21.43922403729448
14042.0	21.44400360795478
14043.0	21.44511894046713
14044.0	21.439964833240378
14045.0	21.448725122505756
14046.0	21.44145719774416
14047.0	21.447864175226474
14048.0	21.457308754634656
14049.0	21.46747235743719
14050.0	21.455692132120205
14051.0	21.45585370925649
14052.0	21.46259855757785
14053.0	21.45504001090163
14054.0	21.45026303095018
14055.0	21.46185612881969
14056.0	21.470605243766144
14057.0	21.456082401902442
14058.0	21.463791736221836
14059.0	21.46708125684735
14060.0	21.462722017071236
14061.0	21.455645725673225
14062.0	21.457034479532023
14063.0	21.44966311244768
14064.0	21.463656681561528
14065.0	21.466758942917284
14066.0	21.465736461336913
14067.0	21.45377555927174
14068.0	21.480816633078263
14069.0	21.467258589016858
14070.0	21.463446232911775
14071.0	21.464288092156032
14072.0	21.462531466727764
14073.0	21.474225347064323
14074.0	21.46653358902027
14075.0	21.468897568206874
14076.0	21.471902849384225
14077.0	21.464617893022755
14078.0	21.4499465554502
